protocol_version	operation	section	key	value
F-2.1.0	replace	assay	proteomics_input	protein_level_unlogged_linear_nonnegative_source_quantities_before_imputation_with_documented_inference_normalization_zero_and_missing_semantics
F-2.1.0	replace	assay	technical_replicates	F-S_technical_repeat_ID_field_and_assay_specific_aggregation_operator_are_mandatory_together;RNA_sum_raw_counts;proteomics_arithmetic_mean_linear_or_documented_source_nonoverlapping_linear_sum;aggregate_before_biological_unit_scoring;repeat_ID_is_distinct_from_sample_biological_unit_pair_block_filter_and_covariate_fields
F-2.1.0	replace	eligibility	condition_requirement	positive_tasks_require_one_unconfounded_intervention_and_one_control_matching_population_exposure_regimen_collection_time_and_all_declared_factors_except_intervention_with_known_expected_direction;null_tasks_follow_the_separate_exchangeability_contract
F-2.1.0	replace	eligibility	metadata_requirement	unit_population_condition_exposure_time_pair_block_batch_covariates_and_exact_sample_predicates_resolvable_without_molecular_values
F-2.1.0	replace	eligibility	license_requirement	scripted_retrieval_and_analysis_permission_required;redistribution_permission_recorded_separately_and_not_implied;each_license_ID_maps_to_one_exact_evidence_locator
F-2.1.0	add	eligibility	proteomics_linear_contract	raw_or_source_normalized_linear_intensity_abundance_area_or_maxLFQ_allowed_when_unlogged_nonnegative_unimputed_and_auditable;maxLFQ_requires_source_normalized_linear;centered_signed_ratio_log_only_batch_adjusted_or_imputed_only_inputs_excluded
F-2.1.0	add	eligibility	proteomics_inference_contract	documented_source_protein_inference_allowed;human_species_filter_fixed_before_values;shared_species_or_multi_accession_groups_excluded;canonical_mapping_and_duplicate_operator_audited
F-2.1.0	add	eligibility	nuisance_rank_contract	manifest_model_terms_must_vary_in_the_selected_frame_and_the_declared_design_must_have_full_rank_positive_residual_degrees_of_freedom_and_an_estimable_condition_column
F-2.1.0	add	eligibility	execution_cardinality	after_all_rule_derived_postparse_eligibility_each_retained_heldout_study_requires_at_least_2_distinct_eligible_analysis_contrasts_and_each_assay_requires_at_least_3_eligible_independence_groups_6_positive_tasks_and_2_targets;otherwise_the_assay_is_incomplete_and_fails_without_replacement_or_hidden_exclusion
F-2.1.0	replace	split	heldout_tasks	6_eligible_target_tasks_per_assay_minimum_with_at_least_2_distinct_analysis_contrasts_per_positive_heldout_study
F-2.1.0	replace	split	role_assignment	commit_SHA256_pinned_F-S-1.0.0_metadata_only_sources_tasks_design_resampling_filters_assay_inputs_objects_and_access_roles_before_retrieval
F-2.1.0	replace	split	access_order	commit_selection_then_stream_and_hash_all_planned_objects_opaquely_then_commit_F-B-1.0.0_then_parse_development_molecular_values_then_freeze_implementation_then_rehash_and_open_heldout_molecular_values_once
F-2.1.0	replace	split	replacement	every_selection_row_is_in_the_fixed_panel_and_processed_once_in_declared_order;order_is_not_fallback;all_exclusions_retained;no_post_access_addition_or_replacement
F-2.1.0	add	split	heldout_contrasts	2_distinct_analysis_contrasts_per_positive_heldout_study_minimum;target_tasks_within_one_contrast_do_not_satisfy_contrast_replication
F-2.1.0	add	split	opaque_access	byte_transfer_redirect_resolution_stream_hash_stat_and_storage_without_listing_decompression_parsing_preview_content_type_detection_or_other_content_aware_access
F-2.1.0	add	split	heldout_seal	heldout_molecular_objects_remain_content_sealed_after_opaque_acquisition_until_implementation_closure;metadata_only_access_must_be_separate_or_value_blind_and_logged
F-2.1.0	add	split	study_unit	one_source_row_per_assay_and_independence_group;independence_group_is_the_equal_weight_study_unit_for_primary_consistency_and_null_summaries
F-2.1.0	replace	preprocess_proteomics	identifiers	canonical_human_UniProt_accession_after_documented_source_inference_and_species_filter;strip_terminal_isoform_suffix;exclude_ambiguous_species_or_accession_groups
F-2.1.0	replace	preprocess_proteomics	duplicate_accessions	F-S_operator_is_require_unique_or_source_nonoverlapping_linear_sum;the_latter_requires_source_documentation_and_sums_unlogged_linear_nonoverlapping_quantities_in_first_occurrence_order;all_other_duplicates_reject
F-2.1.0	replace	preprocess_proteomics	native_matrix	unavailable_in_F-2.1.0_absent_a_separately_prospective_pinned_native_object_member_adapter_quantity_and_join_contract;never_discover_or_reconstruct_from_the_primary_linear_input
F-2.1.0	replace	task	definition	one_target_task_equals_one_registered_analysis_contrast_and_one_prespecified_Reactome_ID;one_null_contrast_equals_one_registered_analysis_contrast_and_one_value_blind_null_labeling
F-2.1.0	replace	task	manifest_target	exact_population_arms_exposure_time_unit_frame_dependence_group_target_direction_citation_design_and_filters_fixed_before_molecular_values
F-2.1.0	replace	task	design_matrix	intercept_then_condition_then_varying_manifest_pair_or_block_fixed_effects_then_varying_manifest_covariates_in_declared_order;full_rank_positive_residual_df_required
F-2.1.0	add	task	dependence	any_shared_biological_unit_or_raw_material_requires_one_transitive_dependence_group;tasks_are_never_resampled_as_independent_observations
F-2.1.0	add	task	resampling_frame	unit_frame_ID_defines_the_biological_unit_construction_not_an_exact_realized_row_set;F-S_pool_IDs_plus_exact_predicates_define_planned_membership_and_the_postparse_manifest_closes_exact_realized_members;one_pool_ID_per_identical_source_unit_frame_arm_and_membership_predicate_set_independent_of_nuisance_block_or_covariate_choice;postparse_rows_map_to_one_transitive_dependence_group_and_biological_cluster_ID
F-2.1.0	replace	primary	assay_estimator	equal_weight_mean_of_target_tasks_within_analysis_contrast_then_equal_weight_mean_of_contrasts_within_study_then_equal_weight_mean_of_fixed_studies
F-2.1.0	replace	primary	utility	GeneFunnel_fixed_panel_stability_quantile_at_least_0.55
F-2.1.0	replace	primary	ablation_superiority	GeneFunnel_minus_identical_sum_mean_ablation_fixed_panel_stability_quantile_at_least_0.05
F-2.1.0	replace	primary	current_noninferiority	GeneFunnel_minus_each_of_singscore_GSVA_ssGSEA_fixed_panel_stability_quantile_at_least_-0.03
F-2.1.0	replace	primary	families	5_fixed_panel_gates_per_assay_times_3_assays_equals_15_nominal_tail_allocations
F-2.1.0	replace	primary	multiplicity	nominal_one_sided_0.05_divided_by_15_tail_allocation_across_fixed_panel_gates_without_FWER_or_population_coverage_claim
F-2.1.0	replace	primary	bootstrap	fixed_realized_eligible_studies_contrasts_and_tasks;per_draw_generate_iid_Exp_1_raw_weights_for_globally_sorted_unique_dependence_group_and_biological_cluster_ID_keys;every_registered_pool_reuses_its_cluster_raw_weights_and_normalizes_across_unique_member_cluster_keys_to_mean_1_before_propagating_one_weight_to_all_rows_of_that_cluster;paired_observations_use_joint_pools_and_unpaired_arms_separate_pools;weighted_lm_fit;score_matrices_and_realized_control_sets_fixed;any_nonfinite_or_rank_failure_fails_the_assay_without_redraw
F-2.1.0	replace	primary	replication	deterministic_study_consistency_gate_on_the_fixed_contrast_weighted_study_estimate_requires_GeneFunnel_gt_0.5;GeneFunnel_minus_sum_and_mean_gt_0;GeneFunnel_minus_each_current_method_ge_-0.03
F-2.1.0	replace	primary	assay_gate	minimum_3_fixed_independence_groups_all_5_nominal_tail_quantiles_and_every_study_consistency_rule_pass_for_each_claim_stratum
F-2.1.0	add	primary	estimand	rule_derived_realized_eligible_subset_of_the_finite_prospectively_selected_candidate_source_contrast_target_and_pipeline_roster
F-2.1.0	add	primary	bound_interpretation	type8_fixed_panel_positive_cluster_weight_stability_quantile_conditional_on_realized_QC_coverage_support_matching_score_matrices_and_controls;not_a_confidence_bound_or_error_rate_guarantee
F-2.1.0	add	primary	claim_boundary	pass_supports_only_the_registered_fixed_panel_decision;study_population_target_population_and_general_assay_inference_require_a_later_sampling_frame_and_validated_inferential_protocol
F-2.1.0	add	primary	completeness	every_method_uses_the_identical_rule_derived_realized_eligible_task_Cartesian_product;missing_nonfinite_or_failed_comparator_or_GeneFunnel_task_cells_fail_the_entire_assay_comparison_gate_without_denominator_change
F-2.1.0	add	primary	shared_draws	method_differences_target_controls_and_all_tasks_sharing_units_use_the_same_bootstrap_draw_and_positive_cluster_weight_vector
F-2.1.0	replace	negative_control	tasks	at_least_20_value_blind_null_contrasts_per_assay_spanning_at_least_3_heldout_independence_groups_with_at_least_4_contrasts_per_contributing_group
F-2.1.0	replace	negative_control	model	intercept_then_artificial_condition_then_declared_varying_pair_or_block_terms_and_covariates;reduced_model_omits_condition_only;full_rank_positive_residual_df_and_estimability_required
F-2.1.0	replace	negative_control	permutation	one_registered_Freedman_Lane_permutation_index_schedule_shared_by_every_pathway_and_method_within_contrast;permute_reduced_residuals_within_blocks_or_swap_complete_pairs
F-2.1.0	replace	negative_control	p_value	absolute_studentized_condition_coefficient_with_lm_fit_QR_residual_df_and_standard_error_pinned_in_F-E-1.0.0;full_orbit_fraction_at_least_as_extreme_when_enumerated;otherwise_plus_one_two_sided_p_from_registered_nonidentity_draws
F-2.1.0	replace	negative_control	multiplicity	BH_q_0.05_separately_within_null_contrast_and_method_across_that_contrast_eligible_pathways
F-2.1.0	replace	negative_control	endpoint	report_rejections_divided_by_tests_and_any_discovery_per_null_contrast;mean_within_study_then_equal_study_mean_plus_every_value_and_leave_one_study_out_range
F-2.1.0	replace	negative_control	interpretation	dependent_conditional_downstream_stress_test_only;not_FDP_FDR_binomial_biological_confidence_or_score_false_positive_rate;never_promotion_or_rescue
F-2.1.0	add	negative_control	assignment	metadata_only_value_blind_labels_are_either_balanced_artificial_groups_from_one_source_condition_or_source_declared_paired_exchangeable_controls;at_least_4_units_per_arm;technical_repeats_and_cells_never_assignment_units
F-2.1.0	add	negative_control	assignment_algorithm	sort_unit_IDs_and_declared_exchangeability_block_IDs_by_C_locale;use_one_global_block_when_none_declared;form_all_binary_label_vectors_with_each_block_arm_count_difference_at_most_1_global_arm_count_difference_at_most_1_and_at_least_4_units_per_arm;retain_the_lexically_smaller_member_of_each_complement_pair;sort_canonical_vectors_lexically;reset_label_seed_and_select_one_uniform_integer_rank_by_the_F-E-1.0.0_exact_rejection_sampler;duplicate_realized_canonical_partitions_reject
F-2.1.0	add	negative_control	dependence	shared_units_or_measurements_share_one_dependence_group;distinct_value_blind_partitions_may_count_as_contrasts_but_never_as_independent_biological_evidence
F-2.1.0	add	negative_control	permutation_resolution	K_is_one_common_pre_method_eligible_pathway_family;M_is_unique_allowed_transformations_including_identity;B_is_registered_nonidentity_draw_count;enumerated_full_orbit_minimum_is_1_divided_by_M;sampled_plus_one_minimum_is_1_divided_by_B_plus_1;enumerate_when_M_minus_1_less_than_B;the_applicable_minimum_must_be_at_most_0.05_divided_by_K_without_claim_that_statistic_ties_allow_rejection
F-2.1.0	add	negative_control	permutation_schedule	sort_unique_allowed_transformation_encodings_by_C_locale_with_identity_first;enumerate_all_M_when_M_minus_1_is_less_than_B;otherwise_reset_permutation_seed_and_select_B_distinct_nonidentity_integer_indices_without_replacement_by_the_F-E-1.0.0_exact_sampler;reuse_that_ordered_schedule_for_every_pathway_and_method_in_the_contrast
F-2.1.0	add	negative_control	counting	only_full_rank_estimable_minimum_unit_distinct_partition_and_permutation_resolution_eligible_contrasts_count_toward_20_at_execution;every_planned_failure_remains_visible_without_replacement
F-2.1.0	add	negative_control	completion	fewer_than_20_eligible_contrasts_or_3_independence_groups_makes_assay_validation_incomplete_without_changing_or_rescuing_the_retained_primary_numeric_result
F-2.1.0	replace	output	data_manifest	separate_SHA256_pinned_F-S-1.0.0_selection_F-B-1.0.0_bytes_and_post_parse_sample_preprocessing_manifests_without_retrospective_field_mixing
F-2.1.0	replace	output	execution_manifest	clean_source_SHA_parent_and_amendment_hashes_selection_commit_and_hash_byte_manifest_hash_package_archives_installed_versions_calls_seeds_environment_one_F-A_attempt_transcript_heldout_preopen_events_and_artifact_hashes
F-2.1.0	add	output	ordering_evidence	Git_ancestry_clean_selection_commit_and_one_F-A_acquisition_through_heldout_first_access_transcript_supply_auditable_ordering_evidence_but_cannot_prove_absence_of_unlogged_external_access;timestamps_alone_are_insufficient
F-2.1.0	add	output	access_events	F-A-1.0.0_records_acquisition_start_object_stream_verification_byte_manifest_freeze_metadata_first_access_development_first_content_access_implementation_freeze_heldout_preopen_verification_execution_start_and_heldout_first_content_access
F-2.1.0	add	selection	schema_version	F-S-1.0.0
F-2.1.0	add	selection	validator_path	benchmark/validation-selection.R
F-2.1.0	add	selection	validator_sha256	2caf5070d1d02180f3082d69d82026935384a52f99ec4a3fb100b72753e96888
F-2.1.0	add	selection	bundle_files	sources.tsv,tasks.tsv,task-design.tsv,task-resampling.tsv,task-filters.tsv,assay-inputs.tsv,objects-planned.tsv
F-2.1.0	add	selection	sources_fields	schema_version,protocol_version,protocol_sha256,source_id,source_order,assay,access_role,source_record_id,metadata_locator,license_id,license_locator,retrieval_permission,redistribution_permission,independence_group
F-2.1.0	add	selection	tasks_fields	schema_version,protocol_version,protocol_sha256,task_id,task_order,source_id,task_kind,contrast_id,population_id,reference_condition_id,intervention_condition_id,exposure_id,collection_time_id,unit_frame_id,dependence_group_id,target_id,expected_direction,citation_id,citation_locator,null_assignment_mode,label_seed,permutation_seed
F-2.1.0	add	selection	design_fields	schema_version,protocol_version,protocol_sha256,task_id,field_order,field_role,metadata_field,field_type
F-2.1.0	add	selection	resampling_fields	schema_version,protocol_version,protocol_sha256,task_id,pool_order,resample_pool_id,pool_role,arm
F-2.1.0	add	selection	filters_fields	schema_version,protocol_version,protocol_sha256,task_id,filter_order,arm,filter_role,metadata_scope,metadata_field,metadata_value
F-2.1.0	add	selection	inputs_fields	schema_version,protocol_version,protocol_sha256,source_id,values_object_id,values_member,values_container,values_adapter,matrix_orientation,observation_id_field,feature_id_field,quantity_field,quantity_measure,quantity_selector,observation_selection_rule,sample_metadata_object_id,sample_metadata_member,sample_metadata_container,sample_metadata_adapter,sample_id_field,technical_repeat_id_field,technical_repeat_aggregation,cell_metadata_object_id,cell_metadata_member,cell_metadata_container,cell_metadata_adapter,cell_id_field,cell_sample_id_field,quantity_level,quantity_scale,normalization_state,imputation_state,zero_semantics,missing_semantics,missing_tokens,assignment_or_inference,species_rule,group_rule,duplicate_accession_operator,mapping_object_id,mapping_member,mapping_container,mapping_adapter,mapping_source_field,mapping_target_field,mapping_rule,evidence_locator
F-2.1.0	add	selection	objects_fields	schema_version,protocol_version,protocol_sha256,object_id,object_order,source_id,object_kind,access_class,request_locator
F-2.1.0	add	selection	forbidden_fields	bytes,sha256,retrieved_utc,resolved_locator,local_path,molecular_value_summary,content_type
F-2.1.0	add	selection	candidate_semantics	every_row_is_selected_without_backup_or_replacement_semantics;source_and_object_orders_are_global_contiguous_execution_orders_only
F-2.1.0	add	selection	source_identity_contract	source_ID_source_record_ID_license_ID_and_independence_group_are_nonsentinel_exact_identifiers;all_required_ID_fields_reject_none_and_not_applicable;one_source_record_ID_plus_canonical_metadata_locator_maps_to_one_independence_group_across_assays;selected_task_dependence_group_ID_and_source_independence_group_are_bijective_so_one_raw_material_group_cannot_split_across_fresh_dependence_IDs;one_license_ID_maps_to_one_canonical_license_locator
F-2.1.0	add	selection	object_access_contract	direct_object_kinds_use_member_whole_object_and_container_none_or_gzip;archive_kinds_use_one_exact_safe_member_and_container_zip_tar_or_tar_gzip;sample_metadata_is_separate_and_metadata_allowlisted_for_every_source;cell_metadata_is_a_distinct_object_member_reference_and_metadata_allowlisted_for_pseudobulk;metadata_or_mapping_objects_never_alias_molecular_sealed_bytes;F-S_validates_member_and_container_syntax_only
F-2.1.0	add	selection	archive_execution_contract	F-E_rejects_duplicate_member_names_nonregular_entries_including_symlink_hardlink_device_FIFO_and_socket_nested_decoding_and_filesystem_extraction_or_link_following;only_the_exact_registered_entry_is_delivered;per_object_limits_are_100000_members_64_MiB_total_name_bytes_and_both_declared_aggregate_uncompressed_size_and_observed_cumulative_decoder_output_across_listing_skipped_members_and_target_at_most_256_GiB_and_1000_times_F-B_bytes_with_target_inside_the_same_budget;check_counters_before_allocation_or_output;8_MiB_stream_buffer_2_GiB_address_space_64_descriptors_6_CPU_hours_6_wall_hours_no_child_process;direct_gzip_obeys_the_same_output_ratio_and_resource_limits;any_limit_timeout_truncation_checksum_or_decoder_failure_rejects
F-2.1.0	add	selection	input_contract	values_adapters_are_delimited_wide_delimited_long_tenx_h5_maxquant_protein_groups_or_fragpipe_combined_protein;metadata_and_mapping_adapters_are_tsv_header_csv_header_json_records_or_parquet_table;tenx_h5_is_the_pinned_standard_matrix_schema;matrix_orientation_is_features_by_observations_observations_by_features_or_long_observation_feature;quantity_selector_is_orientation_bound_exact_observation_columns_exact_observation_rows_exact_quantity_field_tenx_matrix_or_adapter_specific_intensity_columns;RNA_measure_is_raw_count;protein_measure_is_intensity_abundance_area_or_maxlfq;maxlfq_requires_source_normalized_linear;technical_and_duplicate_operators_follow_the_assay_contract;mapping_source_and_target_fields_are_distinct_exact_names
F-2.1.0	add	selection	join_contract	sample_IDs_are_unique_and_total_over_selected_observations;cell_IDs_are_unique_and_cell_ID_differs_from_cell_sample_ID_within_cell_metadata;every_cell_sample_ID_resolves_exactly_one_registered_sample;sample_and_cell_joins_are_total_one_to_one_or_many_cells_to_one_sample_without_many_to_many_expansion;join_fields_never_alias_same_scope_filter_fields_or_pair_block_covariate_fields;unit_may_equal_sample_ID
F-2.1.0	add	selection	filter_semantics	all_predicates_are_conjunctive_byte_and_case_exact_UTF-8_equality;missing_never_matches;multiple_subset_rows_are_AND;within_each_effective_arm_one_scope_field_has_exactly_one_required_value_and_no_two_roles_repeat_the_same_arm_scope_field_value;positive_contrasts_and_paired_nulls_cannot_duplicate_an_existing_source_condition_or_full_selection_under_renamed_frames_pools_or_nuisance_terms
F-2.1.0	add	selection	design_semantics	exactly_one_unit_identifier_field_at_most_one_categorical_pair_and_at_most_one_categorical_block_per_task;covariates_declare_categorical_or_numeric_field_type;every_metadata_field_has_one_role;multi_column_block_intersections_are_materialized_as_one_metadata_only_field_before_selection;pair_block_and_covariate_fields_never_alias_exact_filter_join_or_technical_repeat_fields;unit_never_aliases_filter_or_technical_repeat_fields_but_may_equal_sample_ID;condition_is_control_0_intervention_1;categorical_levels_are_unique_C-locale_sorted_decoded_UTF-8_bytes_with_first_as_treatment_reference_and_columns_for_later_levels;every_selected_numeric_covariate_is_a_nonnull_finite_valid_unscaled_F-E_decimal_or_the_task_is_visibly_ineligible_without_complete-case_omission_imputation_or_row_change;ambient_na_action_formula_type_inference_options_contrasts_and_locale_are_ignored
F-2.1.0	add	selection	metadata_scalar_contract	ID_join_unit_pair_block_filter_and_categorical_covariate_fields_decode_as_nonnull_UTF-8_string_scalars_with_equality_on_decoded_bytes_and_no_normalization_trimming_casefolding_or_type_coercion;JSON_or_Parquet_numeric_boolean_binary_list_and_null_values_are_invalid_for_string_fields;numeric_parsing_is_reserved_for_field_type_numeric_covariates_and_registered_molecular_quantities
F-2.1.0	add	selection	numeric_parse_order	exact_member_axis_and_quantity_selection_then_byte_and_case_exact_missing_token_or_typed_null_resolution_before_type_inference_then_F-E_C-locale_IEEE754_binary64_decimal_parse_with_optional_sign_decimal_point_and_base10_exponent_but_without_whitespace_hex_grouping_NaN_or_infinity;missing_tokens_use_literal_pipe_split_exact_round_trip_unique_nonempty_tokens_with_literal_<blank>_as_the_only_marker_for_an_empty_input_field_and_reject_any_decimal_lexeme_whose_parse_is_zero_or_nonfinite_including_underflow;remaining_quantities_reject_parse_failure_nonfinite_nonzero-significand_underflow_noninteger_RNA_or_negative_value_then_apply_registered_zero_semantics_technical_repeat_duplicate_mapping_and_preprocessing_order;no_implicit_NA_zero_imputation_log_normalization_or_reordering
F-2.1.0	add	selection	runtime_paths	benchmark/validation-protocol.R,benchmark/validation-protocol.tsv,benchmark/validation-amendment.R,benchmark/validation-amendment.tsv,benchmark/validation-selection.R,benchmark/validation-reactome97.tsv,benchmark/generate-validation-reactome97.R
F-2.1.0	add	selection	resource_locator_contract	all_registered_HTTPS_locators_use_at_most_253_byte_lowercase_ASCII_DNS_host_authority_without_port_percent_encoding_or_backslash_no_empty_or_dot_path_segment_and_only_RFC3986_path_query_fragment_characters;opaque_planned_and_terminal_object_locators_add_nonempty_nondirectory_path_no_fragment;planned_and_terminal_object_locators_are_unique_under_fragment_free_trailing_slash_canonical_identity;every_non_none_terminal_identity_may_match_only_its_own_planned_request_identity;sealed_molecular_requests_are_disjoint_from_source_metadata_license_citation_and_assay_input_evidence_locators;redirects_resolve_before_F-B
F-2.1.0	add	selection	allowlist_boundary	access_class_is_a_prospective_evidence_backed_content_contract_not_proof_of_absent_molecular_values;postopen_schema_or_content_mismatch_is_retained_as_ineligible_without_reclassification_replacement_or_heldout_use
F-2.1.0	add	bytes	schema_version	F-B-1.0.0
F-2.1.0	add	bytes	fields	schema_version,protocol_version,protocol_sha256,selection_commit,selection_sha256,object_id,status,resolved_locator,terminal_http_status,retrieved_utc,bytes,sha256,failure_code
F-2.1.0	add	bytes	closure	exactly_one_row_per_planned_object_in_planned_order_without_omission_surprise_or_replacement
F-2.1.0	add	bytes	verified_contract	status_verified_attests_that_the_acquisition_client_observed_a_successful_full_body_terminal_HTTP_200_and_requires_HTTPS_resolved_locator_canonical_UTC_positive_canonical_bytes_lowercase_SHA256_failure_code_none_and_stat_hash_stat_verification_against_the_exact_closed_object_root;the_validator_does_not_independently_prove_server_completeness;partial_206_and_empty_204_responses_are_ineligible
F-2.1.0	add	bytes	unavailable_contract	status_unavailable_requires_terminal_HTTP_none_or_valid_100_to_599_status_bytes_0_sha256_none_and_enumerated_failure_code_with_resolved_locator_none_only_before_response;retrieval_attempt_UTC_remains_required
F-2.1.0	add	bytes	failure_contract	terminal_none_maps_to_license_blocked_or_transport_error;2xx_maps_to_integrity_error;3xx_1xx_5xx_or_429_maps_to_transport_error;404_or_410_maps_to_not_found;401_or_403_maps_to_access_denied_or_license_blocked;451_maps_to_license_blocked;other_4xx_maps_to_access_denied
F-2.1.0	add	bytes	alias_contract	non_none_resolved_locators_are_unique_and_cannot_equal_another_objects_planned_request;no_verified_SHA256_may_span_molecular_sealed_and_allowlisted_classes_or_preimplementation_and_postimplementation_access_epochs;duplicate_molecular_SHA256_rows_require_one_independence_group
F-2.1.0	add	bytes	acquisition_security	future_F-B_runner_uses_GET_HTTPS_default_port_443_TLS_peer_and_hostname_verification_on_every_hop_Accept-Encoding_identity_and_no_transparent_decode;strips_proxy_netrc_cookie_credential_and_auth_environment;maximum_10_redirects_8_MiB_headers_30_second_connect_300_second_read_idle_48_hour_wall_1_TiB_per_object_4_TiB_attempt_total_one_concurrent_transfer_and_4100_GiB_disk_quota;resolve_and_validate_public_addresses_connect_only_to_the_vetted_address_and_recheck_actual_peer_rejecting_private_loopback_link_local_multicast_reserved_credentialed_or_rebound_targets;exclusive_nofollow_temporary_file_stream_counter_fsync_stat_hash_stat_atomic_rename_cleanup_and_network_filesystem_process_isolation;Content-Length_is_advisory_and_syntax_validation_alone_is_not_SSRF_protection
F-2.1.0	add	access	schema_version	F-A-1.0.0
F-2.1.0	add	access	fields	schema_version,protocol_version,protocol_sha256,event_order,event_type,repository_head,worktree_state,selection_sha256,byte_manifest_sha256,implementation_commit,execution_closure_sha256,execution_attempt_id,object_id,event_utc,bytes,sha256
F-2.1.0	add	access	event_types	acquisition_start,object_stream_verification,byte_manifest_freeze,metadata_first_access,development_first_content_access,implementation_freeze,heldout_preopen_verification,execution_start,heldout_first_content_access
F-2.1.0	add	access	state_machine	acquisition_start_then_every_planned_object_stream_outcome_in_object_order_then_byte_manifest_freeze_then_every_verified_allowlisted_or_development_molecular_first_content_access_in_object_order_then_implementation_freeze_then_every_verified_heldout_molecular_preopen_verification_in_object_order_then_exactly_one_execution_start_then_every_verified_heldout_molecular_first_content_access_in_object_order;within_one_transcript_no_other_event_or_retry
F-2.1.0	add	access	common_contract	one_attempt_ID_matching_attempt_underscore_32_lowercase_hex_characters_for_the_complete_log;event_order_is_global_contiguous_1_based;event_UTC_is_canonical_nondecreasing;selection_SHA256_is_the_validated_F-S_hash;worktree_state_is_recorded_clean_at_every_event;literal_none_is_required_when_a_field_is_not_applicable
F-2.1.0	add	access	clean_definition	worktree_state_clean_means_zero_bytes_from_LC_ALL_C_git_status_porcelain_v1_untracked_files_all_ignore_submodules_none;runtime_logs_and_objects_live_outside_the_repository_or_in_intentionally_ignored_paths
F-2.1.0	add	access	artifact_contract	before_byte_manifest_freeze_byte_manifest_SHA256_is_none_and_at_or_afterward_it_is_the_raw_canonical_F-B_file_SHA256;before_implementation_freeze_implementation_commit_and_execution_closure_SHA256_are_none_and_at_or_afterward_they_are_the_frozen_commit_and_exact_committed_benchmark_validation_execution_closure_R_hash
F-2.1.0	add	access	object_contract	nonobject_events_require_object_ID_none_bytes_0_SHA256_none;object_events_require_a_registered_object_ID_and_exact_F-B_bytes_and_SHA256;object_stream_verification_has_one_row_for_every_F-B_row_including_unavailable_rows_as_bytes_0_SHA256_none_and_event_UTC_equal_to_F-B_retrieved_UTC
