assay	target_id	declared_size
bulk_rnaseq	R-HSA-1475029	12
bulk_rnaseq	R-HSA-1480926	13
bulk_rnaseq	R-HSA-1482788	29
bulk_rnaseq	R-HSA-1482801	24
bulk_rnaseq	R-HSA-1482839	31
bulk_rnaseq	R-HSA-1482922	27
bulk_rnaseq	R-HSA-1482925	20
bulk_rnaseq	R-HSA-1483166	48
bulk_rnaseq	R-HSA-1483191	40
bulk_rnaseq	R-HSA-1483206	162
bulk_rnaseq	R-HSA-1483213	13
bulk_rnaseq	R-HSA-1483249	84
bulk_rnaseq	R-HSA-1483255	91
bulk_rnaseq	R-HSA-1489509	43
bulk_rnaseq	R-HSA-1500620	129
bulk_rnaseq	R-HSA-1502540	17
bulk_rnaseq	R-HSA-1538133	27
bulk_rnaseq	R-HSA-156580	108
bulk_rnaseq	R-HSA-156581	14
bulk_rnaseq	R-HSA-156584	18
bulk_rnaseq	R-HSA-156588	29
bulk_rnaseq	R-HSA-156590	37
bulk_rnaseq	R-HSA-1566948	44
bulk_rnaseq	R-HSA-1566977	20
bulk_rnaseq	R-HSA-156711	16
bulk_rnaseq	R-HSA-156827	132
bulk_rnaseq	R-HSA-156842	115
bulk_rnaseq	R-HSA-156902	109
bulk_rnaseq	R-HSA-157579	120
bulk_rnaseq	R-HSA-157858	55
bulk_rnaseq	R-HSA-15869	102
bulk_rnaseq	R-HSA-1592230	98
bulk_rnaseq	R-HSA-159227	36
bulk_rnaseq	R-HSA-159230	37
bulk_rnaseq	R-HSA-159231	44
bulk_rnaseq	R-HSA-159234	45
bulk_rnaseq	R-HSA-159236	83
bulk_rnaseq	R-HSA-1592389	37
bulk_rnaseq	R-HSA-159418	19
bulk_rnaseq	R-HSA-159740	10
bulk_rnaseq	R-HSA-159782	10
bulk_rnaseq	R-HSA-159854	11
bulk_rnaseq	R-HSA-1606322	23
bulk_rnaseq	R-HSA-1614558	15
bulk_rnaseq	R-HSA-1614635	28
bulk_rnaseq	R-HSA-162587	169
bulk_rnaseq	R-HSA-162588	30
bulk_rnaseq	R-HSA-162594	14
bulk_rnaseq	R-HSA-162599	156
bulk_rnaseq	R-HSA-162658	14
bulk_rnaseq	R-HSA-162710	19
bulk_rnaseq	R-HSA-162909	123
bulk_rnaseq	R-HSA-1630316	141
bulk_rnaseq	R-HSA-163125	108
bulk_rnaseq	R-HSA-163210	20
bulk_rnaseq	R-HSA-1632852	158
bulk_rnaseq	R-HSA-163359	36
bulk_rnaseq	R-HSA-163560	25
bulk_rnaseq	R-HSA-163615	20
bulk_rnaseq	R-HSA-163685	121
bulk_rnaseq	R-HSA-163765	16
bulk_rnaseq	R-HSA-1638074	39
bulk_rnaseq	R-HSA-1638091	42
bulk_rnaseq	R-HSA-163841	62
bulk_rnaseq	R-HSA-1643713	26
bulk_rnaseq	R-HSA-164378	19
bulk_rnaseq	R-HSA-164938	22
bulk_rnaseq	R-HSA-164940	11
bulk_rnaseq	R-HSA-164952	29
bulk_rnaseq	R-HSA-165054	36
bulk_rnaseq	R-HSA-1650814	71
bulk_rnaseq	R-HSA-165159	53
bulk_rnaseq	R-HSA-1655829	58
bulk_rnaseq	R-HSA-166016	156
bulk_rnaseq	R-HSA-1660499	58
bulk_rnaseq	R-HSA-1660514	18
bulk_rnaseq	R-HSA-1660516	17
bulk_rnaseq	R-HSA-1660517	12
bulk_rnaseq	R-HSA-166058	121
bulk_rnaseq	R-HSA-1660661	38
bulk_rnaseq	R-HSA-1660662	71
bulk_rnaseq	R-HSA-166166	120
bulk_rnaseq	R-HSA-166208	23
bulk_rnaseq	R-HSA-1663150	13
bulk_rnaseq	R-HSA-166520	140
bulk_rnaseq	R-HSA-166658	168
bulk_rnaseq	R-HSA-166663	130
bulk_rnaseq	R-HSA-166786	104
bulk_rnaseq	R-HSA-167044	22
bulk_rnaseq	R-HSA-167152	59
bulk_rnaseq	R-HSA-167158	47
bulk_rnaseq	R-HSA-167160	36
bulk_rnaseq	R-HSA-167161	59
bulk_rnaseq	R-HSA-167162	59
bulk_rnaseq	R-HSA-167169	57
bulk_rnaseq	R-HSA-167172	87
bulk_rnaseq	R-HSA-167200	57
bulk_rnaseq	R-HSA-167238	36
bulk_rnaseq	R-HSA-167242	28
bulk_rnaseq	R-HSA-167243	36
bulk_rnaseq	R-HSA-167246	57
bulk_rnaseq	R-HSA-167287	38
bulk_rnaseq	R-HSA-167290	38
bulk_rnaseq	R-HSA-1679131	14
bulk_rnaseq	R-HSA-168138	119
bulk_rnaseq	R-HSA-168142	105
bulk_rnaseq	R-HSA-168164	116
bulk_rnaseq	R-HSA-168176	105
bulk_rnaseq	R-HSA-168179	124
bulk_rnaseq	R-HSA-168181	116
bulk_rnaseq	R-HSA-168188	121
bulk_rnaseq	R-HSA-168255	186
bulk_rnaseq	R-HSA-168271	33
bulk_rnaseq	R-HSA-168273	157
bulk_rnaseq	R-HSA-168274	38
bulk_rnaseq	R-HSA-168276	45
bulk_rnaseq	R-HSA-168325	45
bulk_rnaseq	R-HSA-168333	33
bulk_rnaseq	R-HSA-168638	36
bulk_rnaseq	R-HSA-168643	56
bulk_rnaseq	R-HSA-168799	10
bulk_rnaseq	R-HSA-168898	183
bulk_rnaseq	R-HSA-168927	20
bulk_rnaseq	R-HSA-168928	93
bulk_rnaseq	R-HSA-169893	14
bulk_rnaseq	R-HSA-169911	42
bulk_rnaseq	R-HSA-170660	11
bulk_rnaseq	R-HSA-170670	15
bulk_rnaseq	R-HSA-170822	33
bulk_rnaseq	R-HSA-170834	95
bulk_rnaseq	R-HSA-170968	12
bulk_rnaseq	R-HSA-171007	15
bulk_rnaseq	R-HSA-171306	54
bulk_rnaseq	R-HSA-171319	25
bulk_rnaseq	R-HSA-173623	95
bulk_rnaseq	R-HSA-173736	11
bulk_rnaseq	R-HSA-174048	24
bulk_rnaseq	R-HSA-174084	56
bulk_rnaseq	R-HSA-174113	44
bulk_rnaseq	R-HSA-174143	77
bulk_rnaseq	R-HSA-174154	57
bulk_rnaseq	R-HSA-174178	63
bulk_rnaseq	R-HSA-174184	62
bulk_rnaseq	R-HSA-174403	12
bulk_rnaseq	R-HSA-174411	27
bulk_rnaseq	R-HSA-174414	20
bulk_rnaseq	R-HSA-174417	35
bulk_rnaseq	R-HSA-174430	14
bulk_rnaseq	R-HSA-174437	18
bulk_rnaseq	R-HSA-174490	15
bulk_rnaseq	R-HSA-174495	15
bulk_rnaseq	R-HSA-174577	24
bulk_rnaseq	R-HSA-174824	76
bulk_rnaseq	R-HSA-175474	17
bulk_rnaseq	R-HSA-176033	39
bulk_rnaseq	R-HSA-176187	38
bulk_rnaseq	R-HSA-176407	20
bulk_rnaseq	R-HSA-176408	70
bulk_rnaseq	R-HSA-176409	65
bulk_rnaseq	R-HSA-176412	20
bulk_rnaseq	R-HSA-176814	66
bulk_rnaseq	R-HSA-176974	12
bulk_rnaseq	R-HSA-177243	38
bulk_rnaseq	R-HSA-177504	14
bulk_rnaseq	R-HSA-177929	57
bulk_rnaseq	R-HSA-1793185	38
bulk_rnaseq	R-HSA-179409	26
bulk_rnaseq	R-HSA-179419	63
bulk_rnaseq	R-HSA-179812	14
bulk_rnaseq	R-HSA-1799339	132
bulk_rnaseq	R-HSA-180024	25
bulk_rnaseq	R-HSA-180292	18
bulk_rnaseq	R-HSA-180336	15
bulk_rnaseq	R-HSA-180534	41
bulk_rnaseq	R-HSA-180585	43
bulk_rnaseq	R-HSA-180746	35
bulk_rnaseq	R-HSA-180786	53
bulk_rnaseq	R-HSA-180910	35
bulk_rnaseq	R-HSA-1810476	19
bulk_rnaseq	R-HSA-181429	19
bulk_rnaseq	R-HSA-181430	19
bulk_rnaseq	R-HSA-181431	15
bulk_rnaseq	R-HSA-181438	124
bulk_rnaseq	R-HSA-182971	33
bulk_rnaseq	R-HSA-1834941	17
bulk_rnaseq	R-HSA-1834949	69
bulk_rnaseq	R-HSA-1839117	18
bulk_rnaseq	R-HSA-1839122	11
bulk_rnaseq	R-HSA-1839124	31
bulk_rnaseq	R-HSA-1839126	33
bulk_rnaseq	R-HSA-1839130	12
bulk_rnaseq	R-HSA-1855167	11
bulk_rnaseq	R-HSA-1855170	31
bulk_rnaseq	R-HSA-1855183	15
bulk_rnaseq	R-HSA-1855196	31
bulk_rnaseq	R-HSA-1855204	30
bulk_rnaseq	R-HSA-1855229	31
bulk_rnaseq	R-HSA-186712	46
bulk_rnaseq	R-HSA-186763	31
bulk_rnaseq	R-HSA-186797	60
bulk_rnaseq	R-HSA-187037	121
bulk_rnaseq	R-HSA-187577	52
bulk_rnaseq	R-HSA-187687	36
bulk_rnaseq	R-HSA-189085	11
bulk_rnaseq	R-HSA-189200	24
bulk_rnaseq	R-HSA-189445	29
bulk_rnaseq	R-HSA-189451	14
bulk_rnaseq	R-HSA-189483	17
bulk_rnaseq	R-HSA-190236	93
bulk_rnaseq	R-HSA-190239	13
bulk_rnaseq	R-HSA-190241	20
bulk_rnaseq	R-HSA-190242	18
bulk_rnaseq	R-HSA-190322	14
bulk_rnaseq	R-HSA-190372	13
bulk_rnaseq	R-HSA-190373	14
bulk_rnaseq	R-HSA-190375	13
bulk_rnaseq	R-HSA-190377	10
bulk_rnaseq	R-HSA-190828	51
bulk_rnaseq	R-HSA-190840	20
bulk_rnaseq	R-HSA-190861	39
bulk_rnaseq	R-HSA-190872	21
bulk_rnaseq	R-HSA-190873	13
bulk_rnaseq	R-HSA-1912408	116
bulk_rnaseq	R-HSA-1912420	21
bulk_rnaseq	R-HSA-1912422	132
bulk_rnaseq	R-HSA-191273	29
bulk_rnaseq	R-HSA-191859	58
bulk_rnaseq	R-HSA-192105	35
bulk_rnaseq	R-HSA-192823	109
bulk_rnaseq	R-HSA-193048	11
bulk_rnaseq	R-HSA-193368	24
bulk_rnaseq	R-HSA-193634	10
bulk_rnaseq	R-HSA-193639	17
bulk_rnaseq	R-HSA-193648	65
bulk_rnaseq	R-HSA-193692	11
bulk_rnaseq	R-HSA-193697	11
bulk_rnaseq	R-HSA-193704	106
bulk_rnaseq	R-HSA-193775	13
bulk_rnaseq	R-HSA-193807	14
bulk_rnaseq	R-HSA-193993	11
bulk_rnaseq	R-HSA-194002	16
bulk_rnaseq	R-HSA-194068	46
bulk_rnaseq	R-HSA-194138	112
bulk_rnaseq	R-HSA-194441	58
bulk_rnaseq	R-HSA-195253	75
bulk_rnaseq	R-HSA-196025	12
bulk_rnaseq	R-HSA-196071	43
bulk_rnaseq	R-HSA-196108	13
bulk_rnaseq	R-HSA-196299	17
bulk_rnaseq	R-HSA-1963640	17
bulk_rnaseq	R-HSA-1963642	16
bulk_rnaseq	R-HSA-196741	24
bulk_rnaseq	R-HSA-196757	18
bulk_rnaseq	R-HSA-196780	12
bulk_rnaseq	R-HSA-196791	12
bulk_rnaseq	R-HSA-196807	31
bulk_rnaseq	R-HSA-196849	133
bulk_rnaseq	R-HSA-1971475	30
bulk_rnaseq	R-HSA-1980143	77
bulk_rnaseq	R-HSA-1980145	39
bulk_rnaseq	R-HSA-198323	15
bulk_rnaseq	R-HSA-198693	11
bulk_rnaseq	R-HSA-198725	65
bulk_rnaseq	R-HSA-198753	23
bulk_rnaseq	R-HSA-1989781	128
bulk_rnaseq	R-HSA-199220	21
bulk_rnaseq	R-HSA-199418	130
bulk_rnaseq	R-HSA-199977	160
bulk_rnaseq	R-HSA-199992	75
bulk_rnaseq	R-HSA-200425	15
bulk_rnaseq	R-HSA-201451	31
bulk_rnaseq	R-HSA-201556	31
bulk_rnaseq	R-HSA-201688	14
bulk_rnaseq	R-HSA-201722	96
bulk_rnaseq	R-HSA-202040	24
bulk_rnaseq	R-HSA-202131	17
bulk_rnaseq	R-HSA-2022090	66
bulk_rnaseq	R-HSA-2022377	18
bulk_rnaseq	R-HSA-2022854	31
bulk_rnaseq	R-HSA-2022857	17
bulk_rnaseq	R-HSA-2022870	21
bulk_rnaseq	R-HSA-2022923	13
bulk_rnaseq	R-HSA-2022928	34
bulk_rnaseq	R-HSA-202403	157
bulk_rnaseq	R-HSA-2024096	20
bulk_rnaseq	R-HSA-2024101	20
bulk_rnaseq	R-HSA-202424	133
bulk_rnaseq	R-HSA-202427	68
bulk_rnaseq	R-HSA-202430	65
bulk_rnaseq	R-HSA-202433	80
bulk_rnaseq	R-HSA-202670	13
bulk_rnaseq	R-HSA-2028269	22
bulk_rnaseq	R-HSA-2029480	178
bulk_rnaseq	R-HSA-2029481	102
bulk_rnaseq	R-HSA-2029482	152
bulk_rnaseq	R-HSA-2029485	114
bulk_rnaseq	R-HSA-2032785	16
bulk_rnaseq	R-HSA-2033514	12
bulk_rnaseq	R-HSA-2033519	17
bulk_rnaseq	R-HSA-203615	13
bulk_rnaseq	R-HSA-203927	25
bulk_rnaseq	R-HSA-204005	72
bulk_rnaseq	R-HSA-204174	15
bulk_rnaseq	R-HSA-2046104	13
bulk_rnaseq	R-HSA-2046106	13
bulk_rnaseq	R-HSA-204998	84
bulk_rnaseq	R-HSA-205043	17
bulk_rnaseq	R-HSA-209543	14
bulk_rnaseq	R-HSA-209560	14
bulk_rnaseq	R-HSA-209776	22
bulk_rnaseq	R-HSA-209822	12
bulk_rnaseq	R-HSA-209952	14
bulk_rnaseq	R-HSA-209968	14
bulk_rnaseq	R-HSA-210500	25
bulk_rnaseq	R-HSA-210744	18
bulk_rnaseq	R-HSA-210745	23
bulk_rnaseq	R-HSA-210990	14
bulk_rnaseq	R-HSA-210991	26
bulk_rnaseq	R-HSA-210993	19
bulk_rnaseq	R-HSA-211000	111
bulk_rnaseq	R-HSA-211733	39
bulk_rnaseq	R-HSA-211897	73
bulk_rnaseq	R-HSA-211935	17
bulk_rnaseq	R-HSA-211945	113
bulk_rnaseq	R-HSA-211958	13
bulk_rnaseq	R-HSA-211976	32
bulk_rnaseq	R-HSA-211979	12
bulk_rnaseq	R-HSA-211981	25
bulk_rnaseq	R-HSA-211999	12
bulk_rnaseq	R-HSA-2122947	50
bulk_rnaseq	R-HSA-2122948	32
bulk_rnaseq	R-HSA-212300	78
bulk_rnaseq	R-HSA-212676	24
bulk_rnaseq	R-HSA-2129379	37
bulk_rnaseq	R-HSA-2132295	196
bulk_rnaseq	R-HSA-2142688	11
bulk_rnaseq	R-HSA-2142691	23
bulk_rnaseq	R-HSA-2142753	62
bulk_rnaseq	R-HSA-2142789	13
bulk_rnaseq	R-HSA-2142845	20
bulk_rnaseq	R-HSA-2151201	57
bulk_rnaseq	R-HSA-2151209	10
bulk_rnaseq	R-HSA-216083	86
bulk_rnaseq	R-HSA-2160916	16
bulk_rnaseq	R-HSA-2162123	15
bulk_rnaseq	R-HSA-2168880	99
bulk_rnaseq	R-HSA-2172127	87
bulk_rnaseq	R-HSA-2173782	136
bulk_rnaseq	R-HSA-2173788	26
bulk_rnaseq	R-HSA-2173789	48
bulk_rnaseq	R-HSA-2173791	16
bulk_rnaseq	R-HSA-2173793	51
bulk_rnaseq	R-HSA-2173795	31
bulk_rnaseq	R-HSA-2173796	36
bulk_rnaseq	R-HSA-2179392	10
bulk_rnaseq	R-HSA-2187338	109
bulk_rnaseq	R-HSA-2197563	14
bulk_rnaseq	R-HSA-2206281	11
bulk_rnaseq	R-HSA-2214320	15
bulk_rnaseq	R-HSA-2219528	116
bulk_rnaseq	R-HSA-2219530	87
bulk_rnaseq	R-HSA-2243919	18
bulk_rnaseq	R-HSA-2299718	75
bulk_rnaseq	R-HSA-2404192	55
bulk_rnaseq	R-HSA-2408522	139
bulk_rnaseq	R-HSA-2408557	114
bulk_rnaseq	R-HSA-2424491	37
bulk_rnaseq	R-HSA-2426168	45
bulk_rnaseq	R-HSA-2428924	54
bulk_rnaseq	R-HSA-2428928	53
bulk_rnaseq	R-HSA-2428933	10
bulk_rnaseq	R-HSA-2453864	15
bulk_rnaseq	R-HSA-2453902	23
bulk_rnaseq	R-HSA-2465910	10
bulk_rnaseq	R-HSA-2467813	187
bulk_rnaseq	R-HSA-2468052	11
bulk_rnaseq	R-HSA-2470946	10
bulk_rnaseq	R-HSA-2474795	15
bulk_rnaseq	R-HSA-2485179	12
bulk_rnaseq	R-HSA-2500257	134
bulk_rnaseq	R-HSA-2514853	17
bulk_rnaseq	R-HSA-2514856	36
bulk_rnaseq	R-HSA-2514859	35
bulk_rnaseq	R-HSA-2534343	13
bulk_rnaseq	R-HSA-2559580	132
bulk_rnaseq	R-HSA-2559582	118
bulk_rnaseq	R-HSA-2559584	17
bulk_rnaseq	R-HSA-2559585	36
bulk_rnaseq	R-HSA-2559586	82
bulk_rnaseq	R-HSA-2562578	10
bulk_rnaseq	R-HSA-2564830	13
bulk_rnaseq	R-HSA-2565942	100
bulk_rnaseq	R-HSA-2586552	11
bulk_rnaseq	R-HSA-2644602	61
bulk_rnaseq	R-HSA-2644603	61
bulk_rnaseq	R-HSA-2644606	61
bulk_rnaseq	R-HSA-264642	18
bulk_rnaseq	R-HSA-264870	14
bulk_rnaseq	R-HSA-264876	25
bulk_rnaseq	R-HSA-2672351	114
bulk_rnaseq	R-HSA-2682334	97
bulk_rnaseq	R-HSA-2691230	16
bulk_rnaseq	R-HSA-2691232	16
bulk_rnaseq	R-HSA-2730905	102
bulk_rnaseq	R-HSA-2871796	119
bulk_rnaseq	R-HSA-2871809	117
bulk_rnaseq	R-HSA-2871837	156
bulk_rnaseq	R-HSA-2892245	16
bulk_rnaseq	R-HSA-2892247	20
bulk_rnaseq	R-HSA-2894858	61
bulk_rnaseq	R-HSA-2894862	61
bulk_rnaseq	R-HSA-2979096	26
bulk_rnaseq	R-HSA-2980736	90
bulk_rnaseq	R-HSA-2980766	54
bulk_rnaseq	R-HSA-2995383	20
bulk_rnaseq	R-HSA-2995410	78
bulk_rnaseq	R-HSA-3000157	30
bulk_rnaseq	R-HSA-3000170	28
bulk_rnaseq	R-HSA-3000171	90
bulk_rnaseq	R-HSA-3000178	79
bulk_rnaseq	R-HSA-3000471	11
bulk_rnaseq	R-HSA-3000480	20
bulk_rnaseq	R-HSA-3108214	93
bulk_rnaseq	R-HSA-3134975	16
bulk_rnaseq	R-HSA-3214815	98
bulk_rnaseq	R-HSA-3214841	75
bulk_rnaseq	R-HSA-3214842	50
bulk_rnaseq	R-HSA-3214847	147
bulk_rnaseq	R-HSA-3214858	81
bulk_rnaseq	R-HSA-3215018	10
bulk_rnaseq	R-HSA-3229121	17
bulk_rnaseq	R-HSA-3232118	20
bulk_rnaseq	R-HSA-3232142	44
bulk_rnaseq	R-HSA-3238698	29
bulk_rnaseq	R-HSA-3270619	14
bulk_rnaseq	R-HSA-3295583	30
bulk_rnaseq	R-HSA-3296469	14
bulk_rnaseq	R-HSA-3296482	23
bulk_rnaseq	R-HSA-3299685	38
bulk_rnaseq	R-HSA-3301854	37
bulk_rnaseq	R-HSA-3322077	14
bulk_rnaseq	R-HSA-3371378	11
bulk_rnaseq	R-HSA-3371453	98
bulk_rnaseq	R-HSA-3371497	69
bulk_rnaseq	R-HSA-3371511	45
bulk_rnaseq	R-HSA-3371556	117
bulk_rnaseq	R-HSA-3371568	42
bulk_rnaseq	R-HSA-3371571	52
bulk_rnaseq	R-HSA-349425	41
bulk_rnaseq	R-HSA-350054	32
bulk_rnaseq	R-HSA-350562	40
bulk_rnaseq	R-HSA-351202	48
bulk_rnaseq	R-HSA-351906	12
bulk_rnaseq	R-HSA-352230	33
bulk_rnaseq	R-HSA-354192	28
bulk_rnaseq	R-HSA-354194	16
bulk_rnaseq	R-HSA-3560782	43
bulk_rnaseq	R-HSA-3560783	20
bulk_rnaseq	R-HSA-3560801	20
bulk_rnaseq	R-HSA-3656225	10
bulk_rnaseq	R-HSA-3656237	14
bulk_rnaseq	R-HSA-3656243	10
bulk_rnaseq	R-HSA-3656244	10
bulk_rnaseq	R-HSA-3656253	14
bulk_rnaseq	R-HSA-372708	16
bulk_rnaseq	R-HSA-373080	102
bulk_rnaseq	R-HSA-373752	46
bulk_rnaseq	R-HSA-373753	24
bulk_rnaseq	R-HSA-373755	67
bulk_rnaseq	R-HSA-373760	131
bulk_rnaseq	R-HSA-375165	66
bulk_rnaseq	R-HSA-375280	43
bulk_rnaseq	R-HSA-375281	12
bulk_rnaseq	R-HSA-3769402	46
bulk_rnaseq	R-HSA-3772470	16
bulk_rnaseq	R-HSA-3781860	27
bulk_rnaseq	R-HSA-3781865	164
bulk_rnaseq	R-HSA-379716	30
bulk_rnaseq	R-HSA-379724	50
bulk_rnaseq	R-HSA-379726	23
bulk_rnaseq	R-HSA-380108	66
bulk_rnaseq	R-HSA-380259	82
bulk_rnaseq	R-HSA-380270	95
bulk_rnaseq	R-HSA-380284	82
bulk_rnaseq	R-HSA-380287	95
bulk_rnaseq	R-HSA-380320	109
bulk_rnaseq	R-HSA-380972	29
bulk_rnaseq	R-HSA-380994	28
bulk_rnaseq	R-HSA-381033	12
bulk_rnaseq	R-HSA-381038	49
bulk_rnaseq	R-HSA-381042	33
bulk_rnaseq	R-HSA-381070	51
bulk_rnaseq	R-HSA-381119	98
bulk_rnaseq	R-HSA-381183	10
bulk_rnaseq	R-HSA-381340	95
bulk_rnaseq	R-HSA-381426	129
bulk_rnaseq	R-HSA-381676	43
bulk_rnaseq	R-HSA-381771	21
bulk_rnaseq	R-HSA-382556	107
bulk_rnaseq	R-HSA-383280	58
bulk_rnaseq	R-HSA-3858494	137
bulk_rnaseq	R-HSA-388844	21
bulk_rnaseq	R-HSA-389356	50
bulk_rnaseq	R-HSA-389357	28
bulk_rnaseq	R-HSA-389359	12
bulk_rnaseq	R-HSA-389513	23
bulk_rnaseq	R-HSA-389661	21
bulk_rnaseq	R-HSA-3899300	54
bulk_rnaseq	R-HSA-389957	34
bulk_rnaseq	R-HSA-389958	39
bulk_rnaseq	R-HSA-389960	27
bulk_rnaseq	R-HSA-389977	23
bulk_rnaseq	R-HSA-390247	12
bulk_rnaseq	R-HSA-390450	11
bulk_rnaseq	R-HSA-390466	109
bulk_rnaseq	R-HSA-390471	45
bulk_rnaseq	R-HSA-390522	38
bulk_rnaseq	R-HSA-390666	12
bulk_rnaseq	R-HSA-3906995	79
bulk_rnaseq	R-HSA-390918	29
bulk_rnaseq	R-HSA-391160	17
bulk_rnaseq	R-HSA-391251	115
bulk_rnaseq	R-HSA-391903	17
bulk_rnaseq	R-HSA-392154	22
bulk_rnaseq	R-HSA-392170	22
bulk_rnaseq	R-HSA-392451	26
bulk_rnaseq	R-HSA-392517	17
bulk_rnaseq	R-HSA-392518	34
bulk_rnaseq	R-HSA-392851	19
bulk_rnaseq	R-HSA-3928662	45
bulk_rnaseq	R-HSA-3928663	32
bulk_rnaseq	R-HSA-3928664	20
bulk_rnaseq	R-HSA-3928665	54
bulk_rnaseq	R-HSA-397795	33
bulk_rnaseq	R-HSA-399719	33
bulk_rnaseq	R-HSA-399721	33
bulk_rnaseq	R-HSA-399954	16
bulk_rnaseq	R-HSA-399955	14
bulk_rnaseq	R-HSA-399956	16
bulk_rnaseq	R-HSA-399997	10
bulk_rnaseq	R-HSA-400042	29
bulk_rnaseq	R-HSA-400206	130
bulk_rnaseq	R-HSA-400451	11
bulk_rnaseq	R-HSA-400508	25
bulk_rnaseq	R-HSA-400511	14
bulk_rnaseq	R-HSA-400685	25
bulk_rnaseq	R-HSA-4085001	41
bulk_rnaseq	R-HSA-4085377	36
