protocol_version	section	key	value
E-1.0.0	controlled	archetype	monotone,u_shaped,wave,dominant
E-1.0.0	controlled	dynamic_range	4,64
E-1.0.0	controlled	log_sd	0.1,0.5
E-1.0.0	controlled	expected_total	100,1000,10000
E-1.0.0	controlled	dispersion	0,0.1
E-1.0.0	controlled	dropout_fraction	0,0.2
E-1.0.0	controlled	profile_replicate	1,2,3,4,5,6,7,8,9,10
E-1.0.0	controlled	scenario_count	5760
E-1.0.0	controlled	design_order	member_count,archetype,dynamic_range,log_sd,expected_total,dispersion,dropout_fraction,profile_replicate;first_varies_fastest
E-1.0.0	controlled	fold_rule	profile_replicate;all_related_masks_and_measurements_share_fold
E-1.0.0	controlled	latent_seed_base	22072027
E-1.0.0	controlled	measurement_A_seed_base	23072027
E-1.0.0	controlled	measurement_B_seed_base	24072027
E-1.0.0	controlled	scenario_seed_rule	base+scenario_id-1
E-1.0.0	controlled	profile_rule	registry_equations_then_lognormal_member_perturbation_and_sum_one_normalization
E-1.0.0	controlled	capture_rule	c_i=2^sin(4*pi*t_i);mu_i=expected_total*p_i*c_i/sum(p*c)
E-1.0.0	controlled	count_rule	phi0_Poisson;otherwise_NB_size=1/phi_mean=mu;canonical_member_draw_order
E-1.0.0	controlled	dropout_rule	independent_post_count_Bernoulli_then_observed_zero
E-1.0.0	controlled	detection_rule	(1-dropout)*(1-count_zero_probability);simulation_model_dependent
E-1.0.0	controlled	removed_fraction	0.125,0.25,0.5
E-1.0.0	controlled	mask_mechanism	uniform,low_abundance,high_abundance,low_detection,high_detection
E-1.0.0	controlled	mask_repeats	2
E-1.0.0	controlled	absence_mode	global_absence,sample_missing
E-1.0.0	controlled	removed_count	max(1,min(n-3,floor(fraction*n+0.5)))
E-1.0.0	controlled	mask_seed_base	25072027
E-1.0.0	controlled	mask_seed_rule	base+1000*(scenario_id-1)+100*(fraction_index-1)+10*(mechanism_index-1)+(repeat-1)
E-1.0.0	controlled	mask_weight	uniform=1;low_abundance=1/p;high_abundance=p;low_detection=1-pi+1/16;high_detection=pi+1/16
E-1.0.0	controlled	feature_rows	345600
E-1.0.0	controlled	technical_rows	5760
E-1.0.0	controlled	feature_target	0_if_TA0_else_abs(FpartialA-FA)/TA
E-1.0.0	controlled	technical_target	0_if_TAplusTB0_else_2*abs(FA-FB)/(TA+TB)
E-1.0.0	controlled	baseline_predictors	log2_declared_size,declared_coverage,observed_fraction,log1p_observed_sum,effective_size,score_over_sum,zero_total;feature_adds_absence_mode
E-1.0.0	controlled	augmented_predictors	baseline,largest_absolute_delta_over_sum,largest_delta_over_sum,median_absolute_delta_over_sum
E-1.0.0	controlled	zero_predictor_rule	score_and_sensitivity_ratios_zero_when_observed_sum_zero;zero_total_indicator_retained
E-1.0.0	controlled	model_fit	global_schema;training_fold_center_scale;drop_zero_SD;lm.fit_QR;aliased_zero;no_prediction_clipping
E-1.0.0	controlled	fixed_grid_failure	missing_or_nonfinite_target_predictor_prediction_FAIL;delta_must_be_ordinary;normalized_must_be_ordinary_or_zero_total
E-1.0.0	controlled	rmse_reduction	(RMSE_baseline-RMSE_augmented)/RMSE_baseline
E-1.0.0	controlled	point_estimator	median_of_10_heldout_fold_RMSE_reductions
E-1.0.0	controlled	bootstrap_repeats	2000
E-1.0.0	controlled	feature_bootstrap_seed	26072027
E-1.0.0	controlled	technical_bootstrap_seed	27072027
E-1.0.0	controlled	bootstrap_rule	resample_latent_scenario_clusters_within_fold;retain_related_masks;reuse_predictions;median_fold_reduction
E-1.0.0	controlled	bootstrap_tail_probability	0.05
E-1.0.0	controlled	feature_gate	median_RMSE_reduction>=0.10;bootstrap95_lower>=0.05
E-1.0.0	controlled	technical_gate	median_RMSE_reduction>=0.10;bootstrap95_lower>=0.05
E-1.0.0	controlled	strata	all_factors_mask_fractions_mechanisms_and_absence_modes_descriptive_no_rescue
E-1.0.0	decision	correctness_gate	all_schema_exact_arithmetic_oracle_and_representation_checks_pass
E-1.0.0	decision	controlled_gate	feature_gate_and_technical_gate_both_pass
E-1.0.0	decision	promotion	pass_permits_external_protocol_only;failure_omits_public_API
