protocol_version	section	key	value
F-2.0.0	eligibility	study_independence	distinct_accession_and_biological_collection;shared_samples_or_reprocessed_same_raw_reads_count_once
F-2.0.0	eligibility	minimum_replicates	4_independent_biological_units_per_condition_or_4_complete_pairs_per_task
F-2.0.0	eligibility	condition_requirement	one_unconfounded_intervention_and_one_concurrent_control_with_known_expected_direction
F-2.0.0	eligibility	intervention_requirement	direct_mechanistic_link_to_one_prespecified_Reactome_target_supported_by_external_citation
F-2.0.0	eligibility	batch_requirement	condition_not_perfectly_confounded_with_batch_or_other_manifest_covariate
F-2.0.0	eligibility	metadata_requirement	unit_condition_pair_block_batch_and_prespecified_covariates_resolvable_without_molecular_values
F-2.0.0	eligibility	license_requirement	redistribution_or_scripted_retrieval_and_analysis_permitted
F-2.0.0	eligibility	excluded_assays	microarray_L1000_centered_signed_log_only_or_imputed_only_inputs_without_auditable_nonnegative_source
F-2.0.0	eligibility	excluded_designs	direct_single_cells_technical_replicates_as_units_data_derived_targets_continuous_association_without_intervention_or_batch_confounding
F-2.0.0	eligibility	source_qc	only_source_declared_QC_exclusions_or_manifest_rules_fixed_before_scores;retain_reasons_and_counts
F-2.0.0	eligibility	postscore_exclusion	any_exclusion_triggered_by_a_method_score_endpoint_or_favorable_result_is_forbidden
F-2.0.0	split	development_studies	1_per_assay_minimum;implementation_only;excluded_from_every_claim_endpoint
F-2.0.0	split	heldout_studies	3_independent_studies_per_assay_minimum
F-2.0.0	split	heldout_tasks	6_eligible_tasks_per_assay_minimum_with_at_least_2_per_study
F-2.0.0	split	mechanistic_diversity	2_distinct_intervention_targets_per_assay_minimum
F-2.0.0	split	role_assignment	commit_source_task_and_role_selection_before_retrieval;opaque_download_may_supply_bytes_and_hashes_for_F-2.0.1_before_parse_or_value_access
F-2.0.0	split	access_order	development_pipeline_and_F-2.0.2_lock_then_heldout_download_verification_and_single_gate_execution
F-2.0.0	split	integration	preprocess_and_score_each_study_independently;no_cross_study_normalization_or_batch_correction
F-2.0.0	split	replacement	all_candidate_studies_and_order_fixed_before_retrieval;post_access_ineligibility_is_retained_without_replacement
F-2.0.0	preprocess_rna	identifiers	strip_terminal_Ensembl_version;accept_ENSG_digits_only;sum_duplicate_rows_in_first_occurrence_order
F-2.0.0	preprocess_rna	technical_aggregation	sum_raw_counts_for_lanes_or_documented_technical_replicates_of_one_biological_unit
F-2.0.0	preprocess_rna	feature_filter	remove_only_genes_with_zero_total_across_all_eligible_units_before_normalization
F-2.0.0	preprocess_rna	normalization_package	edgeR_4.10.1_source_SHA256_6f3e8ee8a6e1cf301049dcc4dc908252f8ff3be5d15b72835f3fff584ae0057a
F-2.0.0	preprocess_rna	tmm_call	edgeR::calcNormFactors(edgeR::DGEList(counts),method="TMM")
F-2.0.0	preprocess_rna	compatible_matrix_call	edgeR::cpm(y,log=FALSE,normalized.lib.sizes=TRUE)
F-2.0.0	preprocess_rna	native_log_matrix_call	edgeR::cpm(y,log=TRUE,prior.count=2,normalized.lib.sizes=TRUE)
F-2.0.0	preprocess_rna	zero_semantics	zero_CPM_iff_input_count_zero;measured_zero_not_claimed_biological_absence
F-2.0.0	preprocess_proteomics	identifiers	canonical_human_UniProt_accession;strip_terminal_isoform_suffix
F-2.0.0	preprocess_proteomics	ambiguous_groups	exclude_rows_mapping_to_multiple_canonical_accessions;record_identifiers
F-2.0.0	preprocess_proteomics	duplicate_accessions	require_unique_quantification_or_source_defined_nonoverlapping_linear_sum_fixed_in_data_manifest
F-2.0.0	preprocess_proteomics	missing_values	convert_only_documented_missing_sentinels_to_NA;never_convert_missing_to_zero
F-2.0.0	preprocess_proteomics	zero_semantics	accept_zero_only_when_source_documents_a_quantified_zero;otherwise_zero_sentinel_becomes_NA
F-2.0.0	preprocess_proteomics	compatible_matrix	each_sample_linear_values_times_1000000_divided_by_sum_of_all_nonmissing_retained_linear_values
F-2.0.0	preprocess_proteomics	primary_support	complete_feature_support_across_all_primary_units_after_normalization;no_imputation
F-2.0.0	preprocess_proteomics	native_matrix	source_provided_normalized_log2_protein_values_only;unavailable_is_reported_not_reconstructed
F-2.0.0	preprocess_common	study_universe	remove_rows_constant_across_all_primary_units_after_assay_preprocessing;preserve_first_feature_order
F-2.0.0	preprocess_common	primary_regime	exact_same_compatible_feature_by_unit_matrix_and_exact_same_filtered_sets_for_every_method
F-2.0.0	preprocess_common	imputation	absent_in_primary_same_input_regime
F-2.0.0	preprocess_common	native_regime	secondary_only;GeneFunnel_sum_mean_use_compatible_matrix;competitors_use_documented_matrix
F-2.0.0	catalogue	version	Reactome_97
F-2.0.0	catalogue	license	CC0_data
F-2.0.0	catalogue	rna_url	https://reactome.org/download/97/Ensembl2Reactome_All_Levels.txt
F-2.0.0	catalogue	rna_sha256	5af5bdcccc3a58cf8742a5013057cc87dea7ea20eefdc675d82f94b3016e11b3
F-2.0.0	catalogue	protein_url	https://reactome.org/download/97/UniProt2Reactome_All_Levels.txt
F-2.0.0	catalogue	protein_sha256	d2347cb04d1432f170ee0319283bd6314282909341488e9c33dc85aef663c68a
F-2.0.0	catalogue	pathway_url	https://reactome.org/download/97/ReactomePathways.txt
F-2.0.0	catalogue	pathway_sha256	f6d7a2bf89b5bcfe0250a0bc7f51bff94641447911712b8ff129f5b55e52df3a
F-2.0.0	catalogue	rna_members	Homo_sapiens_rows_with_ENSG_digits_only;deduplicate_pathway_member_pairs
F-2.0.0	catalogue	protein_members	Homo_sapiens_rows_after_canonical_UniProt_suffix_removal;deduplicate_pathway_member_pairs
F-2.0.0	catalogue	pathways	R-HSA_stable_IDs_present_in_ReactomePathways;all_hierarchy_levels_and_disease_statuses_retained
F-2.0.0	catalogue	declared_size	10_to_200_unique_assay_specific_members_inclusive
F-2.0.0	catalogue	order	pathway_stable_ID_then_member_identifier_under_C_locale
F-2.0.0	catalogue	degree	number_of_retained_Reactome_pathways_containing_member
F-2.0.0	coverage	primary_target	declared_size_10_to_200;matched_fraction_at_least_0.70;matched_size_at_least_10
F-2.0.0	coverage	primary_support	every_matched_member_observed_in_every_primary_unit;sample_effective_size_equals_matched_size
F-2.0.0	coverage	method_identity	all_methods_receive_identical_ordered_members_after_one_common_filter
F-2.0.0	coverage	failure	ineligible_before_scoring_and_counted_against_minimum_task_and_study_requirements
F-2.0.0	coverage	report	declared_matched_common_sizes_fraction_removed_identifiers_and_per_sample_detection_facts
F-2.0.0	methods	ordered	genefunnel,sum,mean,singscore,gsva,ssgsea
F-2.0.0	methods	primary_regime	same_compatible_input
F-2.0.0	methods	genefunnel_call	genefunnel::genefunnel(x,sets,BPPARAM=BiocParallel::SerialParam(progressbar=FALSE))
F-2.0.0	methods	sum	base::colSums(x[set,,drop=FALSE])
F-2.0.0	methods	mean	base::colMeans(x[set,,drop=FALSE])
F-2.0.0	methods	singscore_source	singscore_1.32.0_commit_120a1f9833014d4fd0cbabc72d747347f55ebfd1_SHA256_b4ffcbcb215ec99b9c8159bcf47cebba02517ff2c76c6aebabd2d7848298fd5a
F-2.0.0	methods	singscore_rank_call	singscore::rankGenes(x,tiesMethod="min",stableGenes=NULL)
F-2.0.0	methods	singscore_score_call	singscore::simpleScore(ranks,upSet=members,downSet=NULL,subSamples=NULL,centerScore=FALSE,dispersionFun=stats::mad,knownDirection=FALSE)$TotalScore
F-2.0.0	methods	gsva_source	GSVA_2.6.3_commit_f209b338e28f6f6f819af7d7c2da47d12c4ebf9d_SHA256_94a2d2da9fe54ea67ce0da106d2471cdb40c970a2ecc573487e8981e5edaad95
F-2.0.0	methods	gsva_param_call	GSVA::gsvaParam(x,sets,minSize=10,maxSize=Inf,kcdf="Gaussian",kcdfNoneMinSampleSize=200,tau=1,maxDiff=TRUE,absRanking=FALSE,sparse=FALSE,checkNA="yes",use="all.obs",filterRows=FALSE,ondisk="no",verbose=FALSE)
F-2.0.0	methods	ssgsea_param_call	GSVA::ssgseaParam(x,sets,minSize=10,maxSize=Inf,alpha=0.25,normalize=TRUE,checkNA="yes",use="all.obs",ondisk="no",verbose=FALSE)
F-2.0.0	methods	gsva_execute_call	GSVA::gsva(param,verbose=FALSE,BPPARAM=BiocParallel::SerialParam(progressbar=FALSE),maxmem=Inf)
F-2.0.0	methods	excluded	PLAGE_arbitrary_sign;zscore_redundant_standardized_mean;ORA_group_level;direct_cell_methods_out_of_scope
F-2.0.0	methods	failure	missing_package_API_drift_changed_internal_set_nonfinite_score_or_schema_mismatch_records_method_gate_FAIL_without_task_deletion
F-2.0.0	task	definition	study_by_assay_by_intervention_contrast_by_one_prespecified_target_Reactome_ID
F-2.0.0	task	manifest_target	exact_stable_ID_expected_direction_external_mechanistic_citation_and_covariates_fixed_before_molecular_values
F-2.0.0	task	design_matrix	intercept_then_condition_then_manifest_pair_or_block_fixed_effects_then_manifest_covariates_in_declared_order
F-2.0.0	task	effect	condition_coefficient_from_base_R_lm.fit(tol=1e-7);treatment_column_must_be_estimable
F-2.0.0	task	orientation	expected_activation_plus1;expected_inhibition_minus1;multiply_every_set_condition_coefficient
F-2.0.0	task	statistic	mean_over_100_controls_of_I(oriented_target_gt_oriented_control)+0.5*I(tie)
F-2.0.0	task	statistic_range	0_to_1;0.5_is_random_target_control_ordering
F-2.0.0	controls	count	100_matched_random_sets_per_task
F-2.0.0	controls	proposal_count	100000_seeded_draws_per_task
F-2.0.0	controls	universe	common_primary_feature_universe_excluding_every_target_member
F-2.0.0	controls	size	exact_target_matched_size_sampled_without_replacement
F-2.0.0	controls	control_data	control_condition_biological_units_only;condition_labels_other_than_control_and_intervention_values_unused
F-2.0.0	controls	matching_vector	mean_and_SD_of_log1p_member_median_abundance,mean_detection,median_absolute_within_set_Spearman,mean_log1p_catalogue_degree,max_Jaccard_with_other_retained_pathway
F-2.0.0	controls	detection	RNA_fraction_positive_counts;proteomics_fraction_nonmissing_positive_linear_values_in_control_units
F-2.0.0	controls	proposal_identity	sort_member_IDs;discard_duplicate_sets;require_at_least_10000_unique_proposals
F-2.0.0	controls	scale	proposal_MAD_constant1_per_matching_coordinate_floored_at_sqrt_machine_epsilon
F-2.0.0	controls	caliper	absolute_target_minus_proposal_divided_by_scale_at_most_1_for_every_coordinate
F-2.0.0	controls	selection	lowest_sum_squared_scaled_difference_then_lexical_member_key;first_100
F-2.0.0	controls	failure	fewer_than_100_caliper_matches_makes_task_ineligible_before_any_method_score
F-2.0.0	primary	regime	same_compatible_input_only
F-2.0.0	primary	assay_estimator	equal_weight_mean_of_task_statistics_within_study_then_equal_weight_mean_of_studies
F-2.0.0	primary	utility	GeneFunnel_assay_estimate_lower_simultaneous_bound_at_least_0.55
F-2.0.0	primary	ablation_identity	sum_and_mean_task_statistics_must_be_identical_because_all_target_and_control_sets_have_exactly_equal_size;disagreement_aborts
F-2.0.0	primary	ablation_superiority	GeneFunnel_minus_identical_sum_mean_ablation_lower_simultaneous_bound_at_least_0.05
F-2.0.0	primary	current_noninferiority	GeneFunnel_minus_each_of_singscore_GSVA_ssGSEA_lower_simultaneous_bound_at_least_-0.03
F-2.0.0	primary	minimum_effect_rationale	0.05_equals_5_more_controls_beaten_per_100;0.03_is_maximum_tolerated_rank_loss
F-2.0.0	primary	families	5_hypotheses_per_claim_stratum_times_3_strata_equals_15_co_primary_hypotheses
F-2.0.0	primary	multiplicity	one_sided_Bonferroni_familywise_alpha_0.05_across_all_15
F-2.0.0	primary	lower_probability	0.00333333333333333_type8_bootstrap_quantile
F-2.0.0	primary	bootstrap	resample_studies_then_tasks_within_selected_study_then_biological_units_within_task_condition_or_pair;reuse_fixed_control_memberships;recompute_contrasts_statistics_and_equal_weight_estimator
F-2.0.0	primary	replication	every_heldout_study_point_estimate_requires_GeneFunnel_gt_0.5;GeneFunnel_minus_sum_and_mean_gt_0;GeneFunnel_minus_each_current_method_ge_-0.03
F-2.0.0	primary	assay_gate	minimum_replication_and_all_5_adjusted_bounds_and_every_study_direction_rule_pass_for_each_claim_stratum
F-2.0.0	primary	global_gate	bulk_RNA_pseudobulk_RNA_and_proteomics_gates_all_pass_without_cross_stratum_pooling_or_rescue
F-2.0.0	secondary	native_pipeline	repeat_target_ranking_with_method_documented_matrices;report_only;cannot_replace_primary_same_input_failure
F-2.0.0	secondary	components	report_target_condition_effects_for_observed_sum_balance_penalty_effective_size_and_score_with_no_causal_attribution
F-2.0.0	secondary	aggregation	report_pseudobulk_aggregation_gap_and_unit_score_cancellation_only_when_common_support_and_compatible_units_hold
F-2.0.0	secondary	technical_stability	median_per_unit_Spearman_correlation_of_all_eligible_set_ranks_between_two_source_identified_technical_repeats
F-2.0.0	secondary	feature_loss	removed_fraction_0.10,0.25,0.50_cross_uniform_low_abundance_high_abundance_low_detection_high_detection;report_target_rank_loss_and_full_vs_thinned_rank_Spearman
F-2.0.0	secondary	donor_generalization	report_every_task_and_study_estimate_plus_leave_one_biological_unit_or_pair_out_estimates;cells_never_resampled_as_units
F-2.0.0	secondary	resource	5_isolated_interleaved_runs;median_elapsed_peak_RSS_and_output_digest_on_exact_primary_matrices;descriptive_only
F-2.0.0	secondary	multiplicity	BH_q_0.05_separately_within_assay_and_named_secondary_endpoint_family;all_raw_and_adjusted_values_retained
F-2.0.0	secondary	rescue	no_secondary_endpoint_subgroup_native_pipeline_or_simulation_can_rescue_a_primary_failure
F-2.0.0	negative_control	tasks	manifest_declared_exchangeable_control_vs_control_contrasts_with_at_least_20_independent_null_tasks_per_assay
F-2.0.0	negative_control	model	same_full_design_matrix_as_positive_task;null_is_zero_condition_coefficient_for_each_pathway
F-2.0.0	negative_control	permutation	Freedman-Lane_reduced_model_residual_permutation_within_manifest_exchangeability_blocks_or_pair_swaps
F-2.0.0	negative_control	p_value	(1+count_absolute_permuted_t_at_least_absolute_observed_t)/(1+permutation_count);two_sided
F-2.0.0	negative_control	multiplicity	BH_q_0.05_within_assay_study_method_across_all_eligible_Reactome_pathways
F-2.0.0	negative_control	endpoint	false_discoveries_divided_by_tests_and_any_false_discovery_per_null_task;equal_study_summary_with_binomial_interval
F-2.0.0	negative_control	interpretation	downstream_pipeline_empirical_null_only;score_itself_has_no_false_positive_rate
F-2.0.0	simulation	status	factors_endpoints_and_seed_namespaces_frozen;F-2.0.2_must_close_equations_and_row_order_before_generation
F-2.0.0	simulation	assay_models	rna_negative_binomial_counts,proteomics_lognormal_linear_intensity
F-2.0.0	simulation	background_features	4096
F-2.0.0	simulation	member_count	16,64,192
F-2.0.0	simulation	units_per_condition	4,8
F-2.0.0	simulation	baseline_balance	0.4,0.8
F-2.0.0	simulation	magnitude_fold	1,1.25,2
F-2.0.0	simulation	balance_change	-0.2,0,0.2_full_cross_with_magnitude_fold
F-2.0.0	simulation	archetype	complex_like,cascade_like,regulatory_like,mixed_direction
F-2.0.0	simulation	nuisance_factors	depth,dropout,coverage,subunit_count,overlap,contamination,outlier,complementary_mixture,dynamic_range,log_SD,correlation
F-2.0.0	simulation	nuisance_low_high	1e5_or_1e7,0_or_0.3,0.7_or_1,1_or_16,0_or_0.5,0_or_0.2,1_or_10,0_or_0.5,4_or_64,0.1_or_0.5,0_or_0.6
F-2.0.0	simulation	fractional_factorial	base_A_to_G_full_2^7;H=A*B*C;I=A*D*E;J=B*D*F;K=C*E*G;resolution_IV_must_be_verified
F-2.0.0	simulation	measurement_repeats	2_independent_repeats_per_latent_scenario
F-2.0.0	simulation	latent_contract	magnitude_total_and_Bulla_balance_set_independently_before_measurement;latent_GeneFunnel_score_equals_total_times_balance
F-2.0.0	simulation	endpoints	latent_score_RMSE,target_control_rank,repeat_rank_stability,and_stratified_failure_envelope
F-2.0.0	simulation	claim_role	mechanism_and_failure_envelope_only;external_heldout_gate_required_for_any_biological_claim
F-2.0.0	seeds	simulation_design	260718001
F-2.0.0	seeds	simulation_latent_offset	100000
F-2.0.0	seeds	simulation_measurement_A_offset	200000
F-2.0.0	seeds	simulation_measurement_B_offset	300000
F-2.0.0	seeds	matched_controls_offset	400000
F-2.0.0	seeds	bootstrap_bulk_RNA	260718501
F-2.0.0	seeds	bootstrap_pseudobulk_RNA	260718502
F-2.0.0	seeds	bootstrap_proteomics	260718503
F-2.0.0	seeds	negative_control_offset	600000
F-2.0.0	seeds	feature_loss_offset	700000
F-2.0.0	seeds	resource_order	260718801
F-2.0.0	output	data_manifest	immutable_ID_URL_license_retrieval_UTC_bytes_SHA256_role_task_sample_and_preprocessing_fields
F-2.0.0	output	execution_manifest	clean_source_SHA_package_archive_hashes_installed_versions_calls_seeds_environment_and_artifact_hashes
F-2.0.0	output	result_retention	compact_tracked_decision_endpoints_exclusions_and_failure_envelope_or_immutable_archived_bundle_with_tracked_hash_manifest
F-2.0.0	output	ignored_boundary	benchmark/results_is_working_storage_and_never_sole_evidence_for_a_claim
F-2.0.0	output	failure_semantics	provenance_schema_alignment_or_arithmetic_failure_aborts;scientific_gate_failure_completes_and_retains_evidence
F-2.0.0	decision	assay_promotion	claim_only_for_an_assay_whose_complete_primary_and_replication_gate_passes
F-2.0.0	decision	global_promotion	general_bulk_pseudobulk_and_proteomics_claim_only_if_all_3_claim_stratum_gates_pass
F-2.0.0	decision	narrowing	failed_assay_method_or_stratum_remains_in_failure_envelope_and_is_excluded_from_supported_domain
F-2.0.0	decision	kill	if_no_assay_passes_retain_faithful_thesis_implementation_and_descriptive_math_without_superiority_or_utility_claim
